metric,comparison,stratum,n_pairs,test,statistic,p_raw,p_holm,median_diff,ci_low,ci_high,cliffs_delta
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,wilcoxon_signed_rank,10.0,0.578125,1.0,0.3924271844660225,-0.0979220779220284,2.416499999999992,0.0612244897959183
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,wilcoxon_signed_rank,11.0,0.6875,1.0,-0.000152388825754,-0.0148224218307333,0.0063736534562709,0.0204081632653061
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,wilcoxon_signed_rank,0.0,0.015625,0.65625,5.0,3.0,7.0,1.0
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,4.5777777777777775,4.133333333333333,6.022222222222223,1.0
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,0.1439443865050628,0.1360893162526648,0.1883399698583611,1.0
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,wilcoxon_signed_rank,0.0,0.015625,0.375,0.1875,0.1509433962264151,0.2542372881355932,1.0
hit_any,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,"mcnemar_exact(b=1,c=0); wilson ref [0.646,1.000] cmp [0.487,0.974]",1.0,1.0,1.0,0.1428571428571429,,,0.1428571428571428
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,wilcoxon_signed_rank,0.0,0.0272811714776179,1.0,0.7,0.0,0.9,0.8571428571428571
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,wilcoxon_signed_rank,0.0,0.0277078493580798,1.0,0.1888888888888888,0.1333333333333334,0.261904761904762,0.8571428571428571
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,wilcoxon_signed_rank,12.0,0.8125,1.0,-0.1044718309859149,-0.4378354978355219,2.0289732142857133,-0.0612244897959183
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,wilcoxon_signed_rank,10.0,0.578125,1.0,0.0010289279267908,-0.009370396622367,0.0101983301796481,0.0204081632653061
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,wilcoxon_signed_rank,0.0,0.015625,0.65625,3.0,2.0,7.0,1.0
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,4.222222222222222,2.8000000000000003,4.422222222222223,1.0
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,0.1427218296739847,0.1030822891888839,0.1613174782905272,1.0
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+4,7,wilcoxon_signed_rank,0.0,0.015625,0.375,0.1587301587301587,0.1147540983606557,0.1774193548387097,1.0
hit_any,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,0.0,0.015625,0.828125,0.4,0.1999999999999999,0.7,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,0.0,0.015625,0.8125,0.1636363636363637,0.1111111111111111,0.1893939393939393,0.8163265306122449
median_d_reu_per_res,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,2.0,0.046875,0.75,0.0597853759070996,0.0040428260954342,0.102346233423045,0.7551020408163265
median_d_hbond_strong,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,6.5,0.4003808031520797,1.0,-1.0,-3.0,1.0,-0.1836734693877551
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,5.0,0.15625,1.0,-0.5430952380952618,-3.919562499999956,-0.2253301886792478,-0.2244897959183673
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,13.0,0.9375,1.0,-0.0012691870992918,-0.0177547098534613,0.124956767750273,-0.0204081632653061
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,0.0,0.0272811714776179,1.0,2.0,0.0,5.0,0.8571428571428571
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,4.5777777777777775,3.51111111111111,6.4,1.0
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,0.1534939254665162,0.1146882854687292,0.2105652054664667,1.0
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+8,7,wilcoxon_signed_rank,0.0,0.015625,0.375,0.2083333333333334,0.1428571428571428,0.2096774193548387,1.0
hit_any,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,0.0,0.015625,0.828125,0.5,0.3,0.6,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,0.0,0.015625,0.8125,0.1268382352941175,0.0932971014492753,0.1538461538461538,0.7959183673469388
median_d_reu_per_res,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,4.0,0.109375,1.0,0.050386897793781,-0.0065672683910939,0.0898617359174521,0.3469387755102041
median_d_hbond_strong,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,9.5,0.8334840043889592,1.0,0.0,-1.5,2.0,0.0612244897959183
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,6.0,0.21875,1.0,-4.506456310679631,-7.995999999999981,1.1304464285714104,-0.4285714285714285
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,12.0,0.8125,1.0,-0.0168827624184482,-0.0489413571808533,0.1789707991432357,-0.1836734693877551
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,2.0,0.1307970618068585,1.0,1.0,0.0,6.0,0.4693877551020408
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,7.6,6.755555555555556,11.71111111111111,0.9183673469387756
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,0.2375703768596956,0.2262982563287209,0.2980267867457329,1.0
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+16,7,wilcoxon_signed_rank,0.0,0.015625,0.375,0.1746031746031746,0.1451612903225806,0.2711864406779661,1.0
hit_any,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,"mcnemar_exact(b=2,c=0); wilson ref [0.646,1.000] cmp [0.359,0.918]",2.0,0.5,1.0,0.2857142857142857,,,0.2857142857142857
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,wilcoxon_signed_rank,0.0,0.015625,0.828125,0.8,0.6,1.0,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,wilcoxon_signed_rank,0.0,0.015625,0.8125,0.1076923076923077,0.0727272727272727,0.1860215053763441,0.9183673469387756
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,wilcoxon_signed_rank,10.0,0.578125,1.0,-0.4708252427184833,-6.288320000000006,2.4204716981132,-0.2653061224489796
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,wilcoxon_signed_rank,10.0,0.578125,1.0,-0.0021570415562776,-0.0265480630065249,0.2423290068254014,0.0612244897959183
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,wilcoxon_signed_rank,0.0,0.0655996921470718,1.0,2.0,0.0,6.0,0.5714285714285714
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,7.999999999999999,6.511111111111111,12.6,1.0
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,0.2632469194111784,0.2532798729027813,0.4393174083019372,1.0
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=+24,7,wilcoxon_signed_rank,0.0,0.015625,0.375,0.2033898305084746,0.1428571428571429,0.2238805970149254,1.0
